account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
359011,P5-KPI6,Customer runway / solvency,P5,2026-04-18,16.8,12,0.13,months,healthy
359011,P5-KPI7,Technical champion engagement,P5,2025-11-01,84.95,75,0.07,score,healthy
359011,P5-KPI7,Technical champion engagement,P5,2025-11-29,86.01,75,0.07,score,healthy
359011,P5-KPI7,Technical champion engagement,P5,2025-12-27,95.74,75,0.07,score,healthy
359011,P5-KPI7,Technical champion engagement,P5,2026-01-24,96.33,75,0.07,score,healthy
359011,P5-KPI7,Technical champion engagement,P5,2026-02-21,97.89,75,0.07,score,healthy
359011,P5-KPI7,Technical champion engagement,P5,2026-03-21,100.99,75,0.07,score,healthy
359011,P5-KPI7,Technical champion engagement,P5,2026-04-18,105.0,75,0.07,score,healthy
359011,P5-KPI8,Multi-cloud diversification (share elsewhere),P5,2025-11-01,16.8,25,0.08,percentage,healthy
359011,P5-KPI8,Multi-cloud diversification (share elsewhere),P5,2026-01-24,15.1,25,0.08,percentage,healthy
359011,P5-KPI8,Multi-cloud diversification (share elsewhere),P5,2026-04-18,11.44,25,0.08,percentage,healthy
359011,P6-KPI1,Time-to-first-job,P6,2025-11-01,15.21,24,0.5,hours,healthy
359011,P6-KPI1,Time-to-first-job,P6,2025-11-29,15.28,24,0.5,hours,healthy
359011,P6-KPI1,Time-to-first-job,P6,2025-12-27,14.63,24,0.5,hours,healthy
359011,P6-KPI1,Time-to-first-job,P6,2026-01-24,13.93,24,0.5,hours,healthy
359011,P6-KPI1,Time-to-first-job,P6,2026-02-21,12.43,24,0.5,hours,healthy
359011,P6-KPI1,Time-to-first-job,P6,2026-03-21,11.49,24,0.5,hours,healthy
359011,P6-KPI1,Time-to-first-job,P6,2026-04-18,10.95,24,0.5,hours,healthy
359011,P6-KPI2,Provisioning / quota-grant time,P6,2025-11-01,2.5,4,0.25,hours,healthy
359011,P6-KPI2,Provisioning / quota-grant time,P6,2025-11-29,2.52,4,0.25,hours,healthy
359011,P6-KPI2,Provisioning / quota-grant time,P6,2025-12-27,2.42,4,0.25,hours,healthy
359011,P6-KPI2,Provisioning / quota-grant time,P6,2026-01-24,2.24,4,0.25,hours,healthy
359011,P6-KPI2,Provisioning / quota-grant time,P6,2026-02-21,2.07,4,0.25,hours,healthy
359011,P6-KPI2,Provisioning / quota-grant time,P6,2026-03-21,2.05,4,0.25,hours,healthy
359011,P6-KPI2,Provisioning / quota-grant time,P6,2026-04-18,1.88,4,0.25,hours,healthy
359011,P6-KPI3,Configuration accuracy,P6,2025-11-01,99.0,95,0.25,percentage,healthy
359011,P6-KPI3,Configuration accuracy,P6,2025-11-29,102.54,95,0.25,percentage,healthy
359011,P6-KPI3,Configuration accuracy,P6,2025-12-27,104.51,95,0.25,percentage,healthy
359011,P6-KPI3,Configuration accuracy,P6,2026-01-24,107.43,95,0.25,percentage,healthy
359011,P6-KPI3,Configuration accuracy,P6,2026-02-21,115.77,95,0.25,percentage,healthy
359011,P6-KPI3,Configuration accuracy,P6,2026-03-21,117.8,95,0.25,percentage,healthy
359011,P6-KPI3,Configuration accuracy,P6,2026-04-18,126.05,95,0.25,percentage,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2025-11-01,3.21,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2025-11-08,3.26,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2025-11-15,3.29,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2025-11-22,3.22,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2025-11-29,3.37,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2025-12-06,3.3,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2025-12-13,3.49,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2025-12-20,3.11,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2025-12-27,3.27,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2026-01-03,3.29,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2026-01-10,3.26,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2026-01-17,3.42,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2026-01-24,3.03,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2026-01-31,3.19,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2026-02-07,3.28,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2026-02-14,3.22,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2026-02-21,3.34,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2026-02-28,3.41,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2026-03-07,3.35,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2026-03-14,3.23,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2026-03-21,3.25,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2026-03-28,3.37,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2026-04-04,3.4,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2026-04-11,2.97,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2026-04-18,3.35,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI1,Realized $/GPU-hour,P1,2026-04-25,3.47,2.5,0.25,$/gpu-hr,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-01,87.78,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-08,93.18,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-15,89.18,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-22,92.7,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-29,91.94,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-06,93.43,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-13,92.34,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-20,85.58,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-27,96.14,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-03,86.95,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-10,93.52,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-17,93.37,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-24,88.83,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-31,89.71,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-07,97.96,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-14,92.12,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-21,95.69,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-28,93.54,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-07,94.1,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-14,92.34,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-21,90.85,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-28,91.47,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-04,88.82,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-11,93.92,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-18,94.96,85,0.2,percentage,healthy
359012,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-25,89.56,85,0.2,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2025-11-01,78.96,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2025-11-08,76.71,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2025-11-15,79.57,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2025-11-22,79.38,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2025-11-29,77.89,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2025-12-06,82.84,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2025-12-13,79.47,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2025-12-20,80.56,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2025-12-27,84.0,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2026-01-03,82.89,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2026-01-10,76.13,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2026-01-17,84.0,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2026-01-24,76.52,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2026-01-31,78.8,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2026-02-07,75.76,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2026-02-14,80.54,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2026-02-21,75.38,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2026-02-28,81.09,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2026-03-07,84.0,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2026-03-14,81.17,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2026-03-21,79.93,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2026-03-28,80.32,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2026-04-04,81.77,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2026-04-11,78.7,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2026-04-18,75.47,60,0.15,percentage,healthy
359012,P1-KPI3,Reserved revenue coverage,P1,2026-04-25,77.72,60,0.15,percentage,healthy
359012,P1-KPI4,Gross margin per cluster,P1,2025-11-01,60.06,45,0.2,percentage,healthy
359012,P1-KPI4,Gross margin per cluster,P1,2025-11-29,60.25,45,0.2,percentage,healthy
359012,P1-KPI4,Gross margin per cluster,P1,2025-12-27,62.33,45,0.2,percentage,healthy
359012,P1-KPI4,Gross margin per cluster,P1,2026-01-24,60.97,45,0.2,percentage,healthy
359012,P1-KPI4,Gross margin per cluster,P1,2026-02-21,58.97,45,0.2,percentage,healthy
359012,P1-KPI4,Gross margin per cluster,P1,2026-03-21,63.0,45,0.2,percentage,healthy
359012,P1-KPI4,Gross margin per cluster,P1,2026-04-18,62.2,45,0.2,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2025-11-01,5.23,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2025-11-08,5.0,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2025-11-15,4.75,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2025-11-22,4.87,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2025-11-29,4.88,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2025-12-06,5.23,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2025-12-13,4.96,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2025-12-20,5.22,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2025-12-27,4.87,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2026-01-03,5.01,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2026-01-10,5.1,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2026-01-17,4.98,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2026-01-24,4.94,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2026-01-31,5.11,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2026-02-07,5.17,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2026-02-14,4.86,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2026-02-21,4.82,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2026-02-28,5.06,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2026-03-07,5.24,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2026-03-14,5.03,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2026-03-21,5.03,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2026-03-28,4.67,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2026-04-04,4.99,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2026-04-11,4.84,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2026-04-18,4.91,10,0.1,percentage,healthy
359012,P1-KPI5,Rate / discount leakage,P1,2026-04-25,4.64,10,0.1,percentage,healthy
359012,P1-KPI6,Revenue per available MW,P1,2025-11-01,1.68,1.2,0.1,$m/MW,healthy
359012,P1-KPI6,Revenue per available MW,P1,2025-11-29,1.68,1.2,0.1,$m/MW,healthy
359012,P1-KPI6,Revenue per available MW,P1,2025-12-27,1.68,1.2,0.1,$m/MW,healthy
359012,P1-KPI6,Revenue per available MW,P1,2026-01-24,1.68,1.2,0.1,$m/MW,healthy
359012,P1-KPI6,Revenue per available MW,P1,2026-02-21,1.68,1.2,0.1,$m/MW,healthy
359012,P1-KPI6,Revenue per available MW,P1,2026-03-21,1.68,1.2,0.1,$m/MW,healthy
359012,P1-KPI6,Revenue per available MW,P1,2026-04-18,1.68,1.2,0.1,$m/MW,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2025-11-01,78.08,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2025-11-08,86.02,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2025-11-15,83.9,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2025-11-22,82.29,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2025-11-29,79.72,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2025-12-06,85.42,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2025-12-13,81.59,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2025-12-20,85.19,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2025-12-27,80.43,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2026-01-03,85.45,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2026-01-10,86.81,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2026-01-17,81.55,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2026-01-24,82.95,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2026-01-31,80.2,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2026-02-07,86.93,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2026-02-14,81.45,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2026-02-21,86.29,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2026-02-28,85.96,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2026-03-07,85.79,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2026-03-14,84.91,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2026-03-21,87.81,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2026-03-28,87.69,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2026-04-04,79.07,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2026-04-11,83.92,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2026-04-18,85.06,70,0.22,percentage,healthy
359012,P2-KPI1,GPU Utilization (allocated),P2,2026-04-25,87.06,70,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2025-11-01,97.26,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2025-11-08,94.53,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2025-11-15,85.99,90,0.22,percentage,risk
359012,P2-KPI2,Effective utilization (goodput),P2,2025-11-22,97.73,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2025-11-29,103.95,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2025-12-06,94.77,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2025-12-13,95.11,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2025-12-20,94.92,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2025-12-27,92.33,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2026-01-03,99.71,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2026-01-10,97.38,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2026-01-17,97.5,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2026-01-24,95.13,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2026-01-31,88.83,90,0.22,percentage,risk
359012,P2-KPI2,Effective utilization (goodput),P2,2026-02-07,88.36,90,0.22,percentage,risk
359012,P2-KPI2,Effective utilization (goodput),P2,2026-02-14,96.93,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2026-02-21,94.55,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2026-02-28,98.16,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2026-03-07,97.51,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2026-03-14,93.26,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2026-03-21,97.09,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2026-03-28,99.13,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2026-04-04,94.81,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2026-04-11,84.18,90,0.22,percentage,risk
359012,P2-KPI2,Effective utilization (goodput),P2,2026-04-18,95.55,90,0.22,percentage,healthy
359012,P2-KPI2,Effective utilization (goodput),P2,2026-04-25,95.56,90,0.22,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2025-11-01,5.02,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2025-11-08,5.22,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2025-11-15,5.07,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2025-11-22,5.29,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2025-11-29,5.18,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2025-12-06,5.11,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2025-12-13,5.03,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2025-12-20,5.0,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2025-12-27,4.97,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2026-01-03,4.83,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2026-01-10,5.11,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2026-01-17,4.81,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2026-01-24,5.02,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2026-01-31,5.15,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2026-02-07,4.97,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2026-02-14,5.04,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2026-02-21,4.99,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2026-02-28,5.06,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2026-03-07,4.8,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2026-03-14,5.32,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2026-03-21,4.77,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2026-03-28,4.79,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2026-04-04,5.33,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2026-04-11,5.14,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2026-04-18,4.99,10,0.15,percentage,healthy
359012,P2-KPI3,Idle GPU-hour rate,P2,2026-04-25,4.71,10,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2025-11-01,79.36,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2025-11-08,81.12,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2025-11-15,80.34,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2025-11-22,77.06,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2025-11-29,76.95,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2025-12-06,82.77,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2025-12-13,73.96,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2025-12-20,84.0,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2025-12-27,79.54,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2026-01-03,81.69,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2026-01-10,83.95,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2026-01-17,84.0,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2026-01-24,84.0,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2026-01-31,80.03,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2026-02-07,84.0,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2026-02-14,76.05,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2026-02-21,82.61,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2026-02-28,81.1,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2026-03-07,81.22,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2026-03-14,83.63,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2026-03-21,79.51,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2026-03-28,75.13,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2026-04-04,78.09,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2026-04-11,79.12,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2026-04-18,83.27,60,0.15,percentage,healthy
359012,P2-KPI4,Reserved-cluster utilization,P2,2026-04-25,79.8,60,0.15,percentage,healthy
359012,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-11-01,2.64,5,0.1,percentage,healthy
359012,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-11-29,2.46,5,0.1,percentage,healthy
359012,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-12-27,2.6,5,0.1,percentage,healthy
359012,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-01-24,2.46,5,0.1,percentage,healthy
359012,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-02-21,2.8,5,0.1,percentage,healthy
359012,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-03-21,2.46,5,0.1,percentage,healthy
359012,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-04-18,2.46,5,0.1,percentage,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2025-11-01,2.32,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2025-11-08,2.58,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2025-11-15,2.51,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2025-11-22,2.63,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2025-11-29,2.5,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2025-12-06,2.52,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2025-12-13,2.56,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2025-12-20,2.4,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2025-12-27,2.49,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2026-01-03,2.59,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2026-01-10,2.46,5,0.08,minutes,healthy
