source_account_id,kpi_code,pillar,measured_at,value,target,weight,status
3739,P2-KPI1,P2,2025-11-25,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2025-11-25,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2025-11-25,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2025-11-25,119.05,99.50,0.1500,healthy
3739,P3-KPI1,P3,2025-11-25,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2025-11-25,112.88,90.00,0.2000,healthy
3739,P3-KPI3,P3,2025-11-25,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2025-11-25,104.10,80.00,0.1200,healthy
3739,P5-KPI1,P5,2025-11-25,98.00,70.00,0.1800,healthy
3739,P2-KPI1,P2,2025-12-02,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2025-12-02,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2025-12-02,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2025-12-02,127.13,99.50,0.1500,healthy
3739,P3-KPI1,P3,2025-12-02,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2025-12-02,117.58,90.00,0.2000,healthy
3739,P3-KPI3,P3,2025-12-02,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2025-12-02,105.41,80.00,0.1200,healthy
3739,P5-KPI1,P5,2025-12-02,97.36,70.00,0.1800,healthy
3739,P2-KPI1,P2,2025-12-09,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2025-12-09,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2025-12-09,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2025-12-09,117.28,99.50,0.1500,healthy
3739,P3-KPI1,P3,2025-12-09,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2025-12-09,104.71,90.00,0.2000,healthy
3739,P3-KPI3,P3,2025-12-09,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2025-12-09,105.58,80.00,0.1200,healthy
3739,P5-KPI1,P5,2025-12-09,96.59,70.00,0.1800,healthy
3739,P1-KPI1,P1,2025-12-16,4.90,14.00,0.2000,healthy
3739,P1-KPI2,P1,2025-12-16,115.65,90.00,0.1500,healthy
3739,P1-KPI4,P1,2025-12-16,10.50,30.00,0.1500,healthy
3739,P1-KPI5,P1,2025-12-16,2.45,7.00,0.1300,healthy
3739,P2-KPI1,P2,2025-12-16,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2025-12-16,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2025-12-16,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2025-12-16,118.65,99.50,0.1500,healthy
3739,P3-KPI1,P3,2025-12-16,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2025-12-16,112.55,90.00,0.2000,healthy
3739,P3-KPI3,P3,2025-12-16,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2025-12-16,110.09,80.00,0.1200,healthy
3739,P4-KPI1,P4,2025-12-16,100.43,75.00,0.2200,healthy
3739,P4-KPI2,P4,2025-12-16,107.47,80.00,0.2000,healthy
3739,P4-KPI3,P4,2025-12-16,5.60,4.00,0.1800,healthy
3739,P4-KPI5,P4,2025-12-16,4.20,3.00,0.1300,healthy
3739,P5-KPI1,P5,2025-12-16,97.39,70.00,0.1800,healthy
3739,P5-KPI2,P5,2025-12-16,7.00,5.00,0.1800,healthy
3739,P5-KPI3,P5,2025-12-16,14.00,10.00,0.1800,healthy
3739,P5-KPI5,P5,2025-12-16,98.00,70.00,0.1000,healthy
3739,P2-KPI1,P2,2025-12-23,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2025-12-23,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2025-12-23,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2025-12-23,117.18,99.50,0.1500,healthy
3739,P3-KPI1,P3,2025-12-23,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2025-12-23,111.69,90.00,0.2000,healthy
3739,P3-KPI3,P3,2025-12-23,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2025-12-23,112.00,80.00,0.1200,healthy
3739,P5-KPI1,P5,2025-12-23,94.79,70.00,0.1800,healthy
3739,P2-KPI1,P2,2025-12-30,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2025-12-30,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2025-12-30,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2025-12-30,115.92,99.50,0.1500,healthy
3739,P3-KPI1,P3,2025-12-30,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2025-12-30,118.84,90.00,0.2000,healthy
3739,P3-KPI3,P3,2025-12-30,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2025-12-30,108.78,80.00,0.1200,healthy
3739,P5-KPI1,P5,2025-12-30,96.32,70.00,0.1800,healthy
3739,P2-KPI1,P2,2026-01-06,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2026-01-06,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2026-01-06,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2026-01-06,123.20,99.50,0.1500,healthy
3739,P3-KPI1,P3,2026-01-06,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2026-01-06,115.04,90.00,0.2000,healthy
3739,P3-KPI3,P3,2026-01-06,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2026-01-06,110.29,80.00,0.1200,healthy
3739,P5-KPI1,P5,2026-01-06,98.00,70.00,0.1800,healthy
3739,P1-KPI1,P1,2026-01-13,4.90,14.00,0.2000,healthy
3739,P1-KPI2,P1,2026-01-13,118.99,90.00,0.1500,healthy
3739,P1-KPI4,P1,2026-01-13,10.50,30.00,0.1500,healthy
3739,P1-KPI5,P1,2026-01-13,2.45,7.00,0.1300,healthy
3739,P2-KPI1,P2,2026-01-13,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2026-01-13,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2026-01-13,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2026-01-13,123.11,99.50,0.1500,healthy
3739,P3-KPI1,P3,2026-01-13,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2026-01-13,111.62,90.00,0.2000,healthy
3739,P3-KPI3,P3,2026-01-13,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2026-01-13,111.95,80.00,0.1200,healthy
3739,P4-KPI1,P4,2026-01-13,105.00,75.00,0.2200,healthy
3739,P4-KPI2,P4,2026-01-13,112.00,80.00,0.2000,healthy
3739,P4-KPI5,P4,2026-01-13,4.20,3.00,0.1300,healthy
3739,P5-KPI1,P5,2026-01-13,98.00,70.00,0.1800,healthy
3739,P5-KPI2,P5,2026-01-13,7.00,5.00,0.1800,healthy
3739,P5-KPI3,P5,2026-01-13,14.00,10.00,0.1800,healthy
3739,P5-KPI5,P5,2026-01-13,98.00,70.00,0.1000,healthy
3739,P2-KPI1,P2,2026-01-20,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2026-01-20,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2026-01-20,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2026-01-20,123.02,99.50,0.1500,healthy
3739,P3-KPI1,P3,2026-01-20,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2026-01-20,116.67,90.00,0.2000,healthy
3739,P3-KPI3,P3,2026-01-20,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2026-01-20,104.61,80.00,0.1200,healthy
3739,P5-KPI1,P5,2026-01-20,98.00,70.00,0.1800,healthy
3739,P2-KPI1,P2,2026-01-27,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2026-01-27,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2026-01-27,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2026-01-27,120.23,99.50,0.1500,healthy
3739,P3-KPI1,P3,2026-01-27,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2026-01-27,121.69,90.00,0.2000,healthy
3739,P3-KPI3,P3,2026-01-27,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2026-01-27,112.00,80.00,0.1200,healthy
3739,P5-KPI1,P5,2026-01-27,98.00,70.00,0.1800,healthy
3739,P2-KPI1,P2,2026-02-03,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2026-02-03,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2026-02-03,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2026-02-03,124.68,99.50,0.1500,healthy
3739,P3-KPI1,P3,2026-02-03,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2026-02-03,116.22,90.00,0.2000,healthy
3739,P3-KPI3,P3,2026-02-03,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2026-02-03,112.00,80.00,0.1200,healthy
3739,P5-KPI1,P5,2026-02-03,98.00,70.00,0.1800,healthy
3739,P1-KPI1,P1,2026-02-10,4.90,14.00,0.2000,healthy
3739,P1-KPI2,P1,2026-02-10,123.18,90.00,0.1500,healthy
3739,P1-KPI4,P1,2026-02-10,10.50,30.00,0.1500,healthy
3739,P1-KPI5,P1,2026-02-10,2.45,7.00,0.1300,healthy
3739,P2-KPI1,P2,2026-02-10,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2026-02-10,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2026-02-10,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2026-02-10,127.95,99.50,0.1500,healthy
3739,P3-KPI1,P3,2026-02-10,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2026-02-10,117.45,90.00,0.2000,healthy
3739,P3-KPI3,P3,2026-02-10,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2026-02-10,112.00,80.00,0.1200,healthy
3739,P4-KPI1,P4,2026-02-10,105.00,75.00,0.2200,healthy
3739,P4-KPI2,P4,2026-02-10,112.00,80.00,0.2000,healthy
3739,P4-KPI5,P4,2026-02-10,4.20,3.00,0.1300,healthy
3739,P5-KPI1,P5,2026-02-10,98.00,70.00,0.1800,healthy
3739,P5-KPI2,P5,2026-02-10,7.00,5.00,0.1800,healthy
3739,P5-KPI3,P5,2026-02-10,14.00,10.00,0.1800,healthy
3739,P5-KPI5,P5,2026-02-10,98.00,70.00,0.1000,healthy
3739,P2-KPI1,P2,2026-02-17,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2026-02-17,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2026-02-17,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2026-02-17,117.68,99.50,0.1500,healthy
3739,P3-KPI1,P3,2026-02-17,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2026-02-17,119.06,90.00,0.2000,healthy
3739,P3-KPI3,P3,2026-02-17,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2026-02-17,112.00,80.00,0.1200,healthy
3739,P5-KPI1,P5,2026-02-17,98.00,70.00,0.1800,healthy
3739,P2-KPI1,P2,2026-02-24,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2026-02-24,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2026-02-24,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2026-02-24,126.21,99.50,0.1500,healthy
3739,P3-KPI1,P3,2026-02-24,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2026-02-24,122.76,90.00,0.2000,healthy
3739,P3-KPI3,P3,2026-02-24,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2026-02-24,112.00,80.00,0.1200,healthy
3739,P5-KPI1,P5,2026-02-24,98.00,70.00,0.1800,healthy
3739,P2-KPI1,P2,2026-03-03,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2026-03-03,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2026-03-03,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2026-03-03,127.41,99.50,0.1500,healthy
3739,P3-KPI1,P3,2026-03-03,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2026-03-03,124.42,90.00,0.2000,healthy
3739,P3-KPI3,P3,2026-03-03,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2026-03-03,112.00,80.00,0.1200,healthy
3739,P5-KPI1,P5,2026-03-03,98.00,70.00,0.1800,healthy
3739,P1-KPI1,P1,2026-03-08,4.90,14.00,0.2000,healthy
3739,P1-KPI2,P1,2026-03-08,124.03,90.00,0.1500,healthy
3739,P1-KPI4,P1,2026-03-08,10.50,30.00,0.1500,healthy
3739,P1-KPI5,P1,2026-03-08,2.45,7.00,0.1300,healthy
3739,P2-KPI1,P2,2026-03-08,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2026-03-08,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2026-03-08,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2026-03-08,117.39,99.50,0.1500,healthy
3739,P3-KPI1,P3,2026-03-08,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2026-03-08,121.19,90.00,0.2000,healthy
3739,P3-KPI3,P3,2026-03-08,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2026-03-08,112.00,80.00,0.1200,healthy
3739,P4-KPI1,P4,2026-03-08,105.00,75.00,0.2200,healthy
3739,P4-KPI2,P4,2026-03-08,112.00,80.00,0.2000,healthy
3739,P4-KPI3,P4,2026-03-08,5.60,4.00,0.1800,healthy
3739,P4-KPI5,P4,2026-03-08,4.20,3.00,0.1300,healthy
3739,P5-KPI1,P5,2026-03-08,98.00,70.00,0.1800,healthy
3739,P5-KPI2,P5,2026-03-08,7.00,5.00,0.1800,healthy
3739,P5-KPI3,P5,2026-03-08,14.00,10.00,0.1800,healthy
3739,P5-KPI5,P5,2026-03-08,98.00,70.00,0.1000,healthy
3739,P1-KPI1,P1,2026-03-10,4.90,14.00,0.2000,healthy
3739,P1-KPI2,P1,2026-03-10,125.42,90.00,0.1500,healthy
3739,P1-KPI4,P1,2026-03-10,10.50,30.00,0.1500,healthy
3739,P1-KPI5,P1,2026-03-10,2.45,7.00,0.1300,healthy
3739,P2-KPI1,P2,2026-03-10,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2026-03-10,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2026-03-10,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2026-03-10,125.73,99.50,0.1500,healthy
3739,P3-KPI1,P3,2026-03-10,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2026-03-10,126.00,90.00,0.2000,healthy
3739,P3-KPI3,P3,2026-03-10,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2026-03-10,112.00,80.00,0.1200,healthy
3739,P4-KPI1,P4,2026-03-10,105.00,75.00,0.2200,healthy
3739,P4-KPI2,P4,2026-03-10,112.00,80.00,0.2000,healthy
3739,P4-KPI3,P4,2026-03-10,5.60,4.00,0.1800,healthy
3739,P4-KPI5,P4,2026-03-10,4.20,3.00,0.1300,healthy
3739,P5-KPI1,P5,2026-03-10,98.00,70.00,0.1800,healthy
3739,P5-KPI2,P5,2026-03-10,7.00,5.00,0.1800,healthy
3739,P5-KPI3,P5,2026-03-10,14.00,10.00,0.1800,healthy
3739,P5-KPI5,P5,2026-03-10,98.00,70.00,0.1000,healthy
3739,P2-KPI1,P2,2026-03-15,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2026-03-15,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2026-03-15,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2026-03-15,131.81,99.50,0.1500,healthy
3739,P3-KPI1,P3,2026-03-15,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2026-03-15,126.00,90.00,0.2000,healthy
3739,P3-KPI3,P3,2026-03-15,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2026-03-15,112.00,80.00,0.1200,healthy
3739,P5-KPI1,P5,2026-03-15,98.00,70.00,0.1800,healthy
3739,P2-KPI1,P2,2026-03-17,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2026-03-17,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2026-03-17,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2026-03-17,131.72,99.50,0.1500,healthy
3739,P3-KPI1,P3,2026-03-17,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2026-03-17,126.00,90.00,0.2000,healthy
3739,P3-KPI3,P3,2026-03-17,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2026-03-17,112.00,80.00,0.1200,healthy
3739,P5-KPI1,P5,2026-03-17,98.00,70.00,0.1800,healthy
3739,P2-KPI1,P2,2026-03-22,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2026-03-22,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2026-03-22,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2026-03-22,122.61,99.50,0.1500,healthy
3739,P3-KPI1,P3,2026-03-22,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2026-03-22,121.80,90.00,0.2000,healthy
3739,P3-KPI3,P3,2026-03-22,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2026-03-22,112.00,80.00,0.1200,healthy
3739,P5-KPI1,P5,2026-03-22,98.00,70.00,0.1800,healthy
3739,P2-KPI1,P2,2026-03-24,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2026-03-24,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2026-03-24,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2026-03-24,125.82,99.50,0.1500,healthy
3739,P3-KPI1,P3,2026-03-24,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2026-03-24,126.00,90.00,0.2000,healthy
3739,P3-KPI3,P3,2026-03-24,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2026-03-24,112.00,80.00,0.1200,healthy
3739,P5-KPI1,P5,2026-03-24,98.00,70.00,0.1800,healthy
3739,P2-KPI1,P2,2026-03-29,0.91,2.60,0.2000,healthy
3739,P2-KPI2,P2,2026-03-29,12264.00,8760.00,0.1800,healthy
3739,P2-KPI3,P2,2026-03-29,1.05,3.00,0.1700,risk
3739,P2-KPI4,P2,2026-03-29,137.03,99.50,0.1500,healthy
3739,P3-KPI1,P3,2026-03-29,91.00,65.00,0.2200,healthy
3739,P3-KPI2,P3,2026-03-29,118.03,90.00,0.2000,healthy
3739,P3-KPI3,P3,2026-03-29,17.50,50.00,0.1500,healthy
3739,P3-KPI5,P3,2026-03-29,112.00,80.00,0.1200,healthy
3739,P5-KPI1,P5,2026-03-29,98.00,70.00,0.1800,healthy
3740,P1-KPI1,P1,2025-07-01,18.93,14.00,0.2000,risk
3740,P1-KPI2,P1,2025-07-01,81.36,90.00,0.1500,risk
3740,P1-KPI4,P1,2025-07-01,38.96,30.00,0.1500,risk
3740,P1-KPI5,P1,2025-07-01,11.26,7.00,0.1300,risk
3740,P2-KPI1,P2,2025-07-01,2.02,2.60,0.2000,risk
3740,P2-KPI2,P2,2025-07-01,5975.74,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-07-01,2.20,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-07-01,101.24,99.50,0.1500,healthy
3740,P3-KPI1,P3,2025-07-01,57.99,65.00,0.2200,risk
3740,P3-KPI2,P3,2025-07-01,75.80,90.00,0.2000,risk
3740,P3-KPI3,P3,2025-07-01,80.19,50.00,0.1500,risk
3740,P3-KPI5,P3,2025-07-01,71.33,80.00,0.1200,risk
3740,P4-KPI1,P4,2025-07-01,60.93,75.00,0.2200,risk
3740,P4-KPI2,P4,2025-07-01,69.89,80.00,0.2000,risk
3740,P4-KPI3,P4,2025-07-01,2.87,4.00,0.1800,risk
3740,P4-KPI5,P4,2025-07-01,1.79,3.00,0.1300,risk
3740,P5-KPI1,P5,2025-07-01,59.56,70.00,0.1800,risk
3740,P5-KPI2,P5,2025-07-01,0.00,5.00,0.1800,risk
3740,P5-KPI3,P5,2025-07-01,3.94,10.00,0.1800,risk
3740,P5-KPI5,P5,2025-07-01,49.59,70.00,0.1000,risk
3740,P2-KPI1,P2,2025-07-08,2.10,2.60,0.2000,risk
3740,P2-KPI2,P2,2025-07-08,5986.39,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-07-08,2.31,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-07-08,98.33,99.50,0.1500,risk
3740,P3-KPI1,P3,2025-07-08,55.27,65.00,0.2200,risk
3740,P3-KPI2,P3,2025-07-08,80.48,90.00,0.2000,risk
3740,P3-KPI3,P3,2025-07-08,82.05,50.00,0.1500,risk
3740,P3-KPI5,P3,2025-07-08,68.78,80.00,0.1200,risk
3740,P5-KPI1,P5,2025-07-08,56.36,70.00,0.1800,risk
3740,P2-KPI1,P2,2025-07-15,2.00,2.60,0.2000,risk
3740,P2-KPI2,P2,2025-07-15,6021.76,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-07-15,2.21,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-07-15,99.97,99.50,0.1500,healthy
3740,P3-KPI1,P3,2025-07-15,53.80,65.00,0.2200,risk
3740,P3-KPI2,P3,2025-07-15,79.46,90.00,0.2000,risk
3740,P3-KPI3,P3,2025-07-15,83.01,50.00,0.1500,risk
3740,P3-KPI5,P3,2025-07-15,64.86,80.00,0.1200,risk
3740,P5-KPI1,P5,2025-07-15,59.82,70.00,0.1800,risk
3740,P2-KPI1,P2,2025-07-22,2.12,2.60,0.2000,risk
3740,P2-KPI2,P2,2025-07-22,6260.27,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-07-22,2.21,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-07-22,99.60,99.50,0.1500,healthy
3740,P3-KPI1,P3,2025-07-22,52.23,65.00,0.2200,risk
3740,P3-KPI2,P3,2025-07-22,86.94,90.00,0.2000,risk
3740,P3-KPI3,P3,2025-07-22,77.51,50.00,0.1500,risk
3740,P3-KPI5,P3,2025-07-22,69.03,80.00,0.1200,risk
3740,P5-KPI1,P5,2025-07-22,55.78,70.00,0.1800,risk
3740,P1-KPI1,P1,2025-07-29,17.69,14.00,0.2000,risk
3740,P1-KPI2,P1,2025-07-29,88.96,90.00,0.1500,risk
3740,P1-KPI4,P1,2025-07-29,37.81,30.00,0.1500,risk
3740,P1-KPI5,P1,2025-07-29,11.54,7.00,0.1300,risk
3740,P2-KPI1,P2,2025-07-29,2.01,2.60,0.2000,risk
3740,P2-KPI2,P2,2025-07-29,5853.78,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-07-29,2.29,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-07-29,95.46,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-07-29,50.53,65.00,0.2200,risk
3740,P3-KPI2,P3,2025-07-29,78.08,90.00,0.2000,risk
3740,P3-KPI3,P3,2025-07-29,81.23,50.00,0.1500,risk
3740,P3-KPI5,P3,2025-07-29,69.83,80.00,0.1200,risk
3740,P4-KPI1,P4,2025-07-29,57.86,75.00,0.2200,risk
3740,P4-KPI2,P4,2025-07-29,68.18,80.00,0.2000,risk
3740,P4-KPI5,P4,2025-07-29,1.72,3.00,0.1300,risk
3740,P5-KPI1,P5,2025-07-29,59.86,70.00,0.1800,risk
3740,P5-KPI2,P5,2025-07-29,0.00,5.00,0.1800,risk
3740,P5-KPI3,P5,2025-07-29,3.98,10.00,0.1800,risk
3740,P5-KPI5,P5,2025-07-29,51.12,70.00,0.1000,risk
3740,P2-KPI1,P2,2025-08-05,2.11,2.60,0.2000,risk
3740,P2-KPI2,P2,2025-08-05,6215.62,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-08-05,2.22,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-08-05,97.37,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-08-05,49.53,65.00,0.2200,risk
3740,P3-KPI2,P3,2025-08-05,79.19,90.00,0.2000,risk
3740,P3-KPI3,P3,2025-08-05,82.22,50.00,0.1500,risk
3740,P3-KPI5,P3,2025-08-05,69.98,80.00,0.1200,risk
3740,P5-KPI1,P5,2025-08-05,56.94,70.00,0.1800,risk
3740,P2-KPI1,P2,2025-08-12,2.11,2.60,0.2000,risk
3740,P2-KPI2,P2,2025-08-12,5922.50,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-08-12,2.27,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-08-12,91.68,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-08-12,49.35,65.00,0.2200,risk
3740,P3-KPI2,P3,2025-08-12,77.27,90.00,0.2000,risk
3740,P3-KPI3,P3,2025-08-12,84.79,50.00,0.1500,risk
3740,P3-KPI5,P3,2025-08-12,66.94,80.00,0.1200,risk
3740,P5-KPI1,P5,2025-08-12,56.17,70.00,0.1800,risk
3740,P2-KPI1,P2,2025-08-19,2.15,2.60,0.2000,risk
3740,P2-KPI2,P2,2025-08-19,6166.17,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-08-19,2.39,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-08-19,93.75,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-08-19,49.83,65.00,0.2200,risk
3740,P3-KPI2,P3,2025-08-19,74.38,90.00,0.2000,critical
3740,P3-KPI3,P3,2025-08-19,88.90,50.00,0.1500,risk
3740,P3-KPI5,P3,2025-08-19,65.13,80.00,0.1200,risk
3740,P5-KPI1,P5,2025-08-19,54.92,70.00,0.1800,risk
3740,P1-KPI1,P1,2025-08-26,20.63,14.00,0.2000,risk
3740,P1-KPI2,P1,2025-08-26,74.01,90.00,0.1500,critical
3740,P1-KPI4,P1,2025-08-26,40.44,30.00,0.1500,risk
3740,P1-KPI5,P1,2025-08-26,12.19,7.00,0.1300,risk
3740,P2-KPI1,P2,2025-08-26,2.31,2.60,0.2000,risk
3740,P2-KPI2,P2,2025-08-26,5794.55,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-08-26,2.48,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-08-26,89.80,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-08-26,50.50,65.00,0.2200,risk
3740,P3-KPI2,P3,2025-08-26,78.48,90.00,0.2000,risk
3740,P3-KPI3,P3,2025-08-26,88.45,50.00,0.1500,risk
3740,P3-KPI5,P3,2025-08-26,64.74,80.00,0.1200,risk
3740,P4-KPI1,P4,2025-08-26,54.54,75.00,0.2200,risk
3740,P4-KPI2,P4,2025-08-26,63.73,80.00,0.2000,risk
3740,P4-KPI5,P4,2025-08-26,1.73,3.00,0.1300,risk
3740,P5-KPI1,P5,2025-08-26,50.95,70.00,0.1800,risk
3740,P5-KPI2,P5,2025-08-26,0.00,5.00,0.1800,risk
3740,P5-KPI3,P5,2025-08-26,3.84,10.00,0.1800,risk
3740,P5-KPI5,P5,2025-08-26,49.16,70.00,0.1000,risk
3740,P2-KPI1,P2,2025-09-02,2.28,2.60,0.2000,risk
3740,P2-KPI2,P2,2025-09-02,5472.13,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-09-02,2.33,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-09-02,87.62,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-09-02,48.22,65.00,0.2200,risk
3740,P3-KPI2,P3,2025-09-02,74.15,90.00,0.2000,critical
